id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA581775605,Tirantes Pino Elliotis Cepillados 2  X 6  X 4.80 Mts,2015-09-28T12:02:27.000Z,200.0,200.0,MLA122163,['dragged_bids_and_visits'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/784101-MLA20272994285_032015-O.jpg', 'max_size': '500x500', 'url': 'http://mla-s1-p.mlstatic.com/784101-MLA20272994285_032015-O.jpg', 'quality': '', 'id': '784101-MLA20272994285_032015'}]",160565352,Argentina,Capital Federal,SAN CRISTOBAL,bronze,buy_it_now,not_specified,1,0,active,1,20.0,0.0,20.0,5.303304908059076,5.303304908059076,0.2913752913752914,2015-09-28 12:02:27+00:00,2015-09,1,1946,1381,0.1273163086567714,0.0,52,10,1,0,1,0.6436741575587851,Con Ventas
MLA576105111,Cubiertas Kyosho 1/10,2015-08-24T21:32:59.000Z,150.0,150.0,MLA31876,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/136701-MLA20393120248_082015-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s2-p.mlstatic.com/136701-MLA20393120248_082015-O.jpg', 'quality': '', 'id': '136701-MLA20393120248_082015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/352701-MLA20393121080_082015-O.jpg', 'max_size': '640x480', 'url': 'http://mla-s1-p.mlstatic.com/352701-MLA20393121080_082015-O.jpg', 'quality': '', 'id': '352701-MLA20393121080_082015'}]",97609106,Argentina,Río Negro,Bariloche,silver,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,5.017279836814924,5.017279836814924,0.1052363033356719,2015-08-24 21:32:59+00:00,2015-08,15,255,3473,0.3201806951230755,4.0,21,3,2,0,0,0.39752542251620154,Sin Ventas
MLA578957704,Bici Hot Whells Infantil,2015-09-11T02:11:21.000Z,1300.0,1300.0,MLA101371,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/860101-MLA20262833172_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/860101-MLA20262833172_032015-O.jpg', 'quality': '', 'id': '860101-MLA20262833172_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/944001-MLA20262833249_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/944001-MLA20262833249_032015-O.jpg', 'quality': '', 'id': '944001-MLA20262833249_032015'}]",44314067,Argentina,Córdoba,cordoba,free,buy_it_now,not_specified,1,0,active,0,1.0,1.0,1.0,7.170888478512505,7.170888478512505,1.0921878563112857,2015-09-11 02:11:21+00:00,2015-09,6,2928,70,0.0064533972526965,2.0,24,4,2,1,0,0.20339423964795142,Sin Ventas
MLA584506692,Revista Anteojito Numero 1641,2015-10-13T22:26:11.000Z,25.0,25.0,MLA44018,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/915701-MLA20389862169_082015-O.jpg', 'max_size': '480x640', 'url': 'http://mla-s2-p.mlstatic.com/915701-MLA20389862169_082015-O.jpg', 'quality': '', 'id': '915701-MLA20389862169_082015'}]",153824670,Argentina,Capital Federal,Coghlan,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.258096538021482,3.258096538021482,0.6055363321799309,2015-10-13 22:26:11+00:00,2015-10,1,736,6887,0.634922098276021,2.0,29,4,1,0,0,0.09136250418296343,Sin Ventas
MLA580283330,Motherboard Msi Fm2 A78m-e35 Amd Fm2+ Apu - En La Plata,2015-09-18T20:58:42.000Z,1299.0,1299.0,MLA372161,['dragged_bids_and_visits'],[],[],"[{'size': '500x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16839-MLA20127767046_072014-O.jpg', 'max_size': '1000x800', 'url': 'http://mla-s2-p.mlstatic.com/16839-MLA20127767046_072014-O.jpg', 'quality': '', 'id': '16839-MLA20127767046_072014'}, {'size': '500x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16837-MLA20127766298_072014-O.jpg', 'max_size': '1000x800', 'url': 'http://mla-s2-p.mlstatic.com/16837-MLA20127766298_072014-O.jpg', 'quality': '', 'id': '16837-MLA20127766298_072014'}, {'size': '500x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16852-MLA20127766315_072014-O.jpg', 'max_size': '1000x800', 'url': 'http://mla-s2-p.mlstatic.com/16852-MLA20127766315_072014-O.jpg', 'quality': '', 'id': '16852-MLA20127766315_072014'}, {'size': '500x400', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16836-MLA20127766329_072014-O.jpg', 'max_size': '1000x800', 'url': 'http://mla-s1-p.mlstatic.com/16836-MLA20127766329_072014-O.jpg', 'quality': '', 'id': '16836-MLA20127766329_072014'}, {'size': '500x400', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16816-MLA20127766334_072014-O.jpg', 'max_size': '1000x800', 'url': 'http://mla-s1-p.mlstatic.com/16816-MLA20127766334_072014-O.jpg', 'quality': '', 'id': '16816-MLA20127766334_072014'}, {'size': '218x89', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4766-MLA3867512068_022013-O.jpg', 'max_size': '218x89', 'url': 'http://mla-s2-p.mlstatic.com/4766-MLA3867512068_022013-O.jpg', 'quality': '', 'id': '4766-MLA3867512068_022013'}]",129153938,Argentina,Buenos Aires,La Plata,bronze,buy_it_now,not_specified,1,0,active,1,2.0,2.0,2.0,7.170119543449628,7.170119543449628,1.2326622277752295,2015-09-18 20:58:42+00:00,2015-09,0,1279,5103,0.470452659721582,0.0,55,11,6,1,1,0.6954418353588868,Con Ventas
MLA583688309,Disco Rigido 250gb Samsung 251hj Sata!!,2015-10-08T21:58:23.000Z,370.0,370.0,MLA36877,[],[],[],"[{'size': '280x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/635901-MLA20445340813_102015-O.jpg', 'max_size': '674x1200', 'url': 'http://mla-s1-p.mlstatic.com/635901-MLA20445340813_102015-O.jpg', 'quality': '', 'id': '635901-MLA20445340813_102015'}]",24733650,Argentina,Buenos Aires,Lomas de Zamora,silver,buy_it_now,me2,1,0,paused,0,1.0,0.0,1.0,5.916202062607435,5.916202062607435,0.148445336008024,2015-10-08 21:58:23+00:00,2015-10,0,1369,4549,0.4193786300359546,4.0,39,6,1,0,0,0.12905977903596852,Sin Ventas
MLA582362430,Peugeot 404 Burlete De Puerta (carroceria),2015-10-01T12:54:47.000Z,175.0,175.0,MLA6177,['dragged_bids_and_visits'],[],[],"[{'size': '500x371', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/3304-MLA4841699253_082013-O.jpg', 'max_size': '1040x772', 'url': 'http://mla-s1-p.mlstatic.com/3304-MLA4841699253_082013-O.jpg', 'quality': '', 'id': '3304-MLA4841699253_082013'}, {'size': '371x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/3308-MLA4841714057_082013-O.jpg', 'max_size': '772x1040', 'url': 'http://mla-s1-p.mlstatic.com/3308-MLA4841714057_082013-O.jpg', 'quality': '', 'id': '3308-MLA4841714057_082013'}]",35255062,Argentina,Capital Federal,capital Federal,bronze,buy_it_now,not_specified,1,0,active,1,4.0,7.0,4.0,5.170483995038151,5.170483995038151,0.0879687328404245,2015-10-01 12:54:47+00:00,2015-10,1,2832,8099,0.7466580621369964,0.0,42,6,2,1,1,0.6740644967413015,Con Ventas
MLA577772831,Vibrador C/ Ventosa Jeff Stricker - Sex Shop Buenos Aires,2015-09-03T22:54:40.000Z,595.0,595.0,MLA73691,['dragged_bids_and_visits'],[],[],"[{'size': '369x400', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/16526-MLA20122699362_072014-O.jpg', 'max_size': '369x400', 'url': 'http://mla-s2-p.mlstatic.com/16526-MLA20122699362_072014-O.jpg', 'quality': '', 'id': '16526-MLA20122699362_072014'}]",120953657,Argentina,Capital Federal,Palermo,bronze,buy_it_now,me2,1,0,active,1,999.0,0.0,999.0,6.39024066706535,6.39024066706535,1.0583764553686934,2015-09-03 22:54:40+00:00,2015-09,1,1697,8991,0.8288927814142159,0.0,57,10,1,0,1,0.5185506289323591,Con Ventas
MLA576612206,Espirales Rm Ford Ka Motor 1.6 08/ Delantero Std Kitx2,2015-08-27T18:31:57.000Z,1016.54,1016.54,MLA60671,[],"[{'value_id': '', 'attribute_group_id': 'DFLT', 'name': 'Número pieza', 'value_name': 'RMK2873', 'attribute_group_name': 'Otros', 'id': 'MLA-PART_NUMBER'}, {'value_id': '', 'attribute_group_id': 'DFLT', 'name': 'Número de pieza', 'value_name': 'RMK2873', 'attribute_group_name': 'Otros', 'id': 'PART_NUMBER'}]",[],"[{'size': '500x461', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/495801-MLA20397160380_082015-O.jpg', 'max_size': '900x830', 'url': 'http://mla-s1-p.mlstatic.com/495801-MLA20397160380_082015-O.jpg', 'quality': '', 'id': '495801-MLA20397160380_082015'}, {'size': '500x362', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/865801-MLA20397160379_082015-O.jpg', 'max_size': '1200x871', 'url': 'http://mla-s1-p.mlstatic.com/865801-MLA20397160379_082015-O.jpg', 'quality': '', 'id': '865801-MLA20397160379_082015'}, {'size': '500x72', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/854801-MLA20397160378_082015-O.jpg', 'max_size': '1200x175', 'url': 'http://mla-s2-p.mlstatic.com/854801-MLA20397160378_082015-O.jpg', 'quality': '', 'id': '854801-MLA20397160378_082015'}]",21630185,Argentina,Buenos Aires,Lanús,gold_special,buy_it_now,me2,1,0,active,1,10.0,0.0,10.0,6.925143228583364,6.925143228583364,0.8518333751818202,2015-08-27 18:31:57+00:00,2015-08,0,1324,7906,0.7288651239974187,1.0,54,10,3,0,0,0.408059714981757,Sin Ventas
MLA579155598,Alain Resnais Or The Theme Of Time (cinema One 6) John Ward,2015-09-12T13:01:33.000Z,150.0,150.0,MLA40507,[],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4037-MLA108204301_9463-O.jpg', 'max_size': '', 'url': 'http://mla-s1-p.mlstatic.com/4037-MLA108204301_9463-O.jpg', 'quality': '', 'id': '4037-MLA108204301_9463'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/7972-MLA5305213571_102013-O.jpg', 'max_size': '635x635', 'url': 'http://mla-s1-p.mlstatic.com/7972-MLA5305213571_102013-O.jpg', 'quality': '', 'id': '7972-MLA5305213571_102013'}]",15456639,Argentina,Capital Federal,Buenos Aires,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.017279836814924,5.017279836814924,1.4468433990606864,2015-09-12 13:01:33+00:00,2015-09,1,379,6500,0.5992440306075413,2.0,59,12,2,0,0,0.0818832420566972,Sin Ventas
